source	target	value	pct	pct_of_dis	source_abbr
English learners	Specific learning disability	282877	0.497	0.126692336	ELs
English learners	Speech or language impairment	120380	0.212	0.118771244	ELs
English learners	Intellectual disability	40079	0.07	0.100547657	ELs
English learners	Emotional disturbance	11016	0.019	0.032368393	ELs
English learners	Other health impairment	40954	0.072	0.048798274	ELs
English learners	Autism	35660	0.063	0.070035273	ELs
English learners	Other disabilities	37717	0.066	0.088063545	ELs
Not English learners	Specific learning disability	1949910	0.375	0.873307664	Non-ELs
Not English learners	Speech or language impairment	893165	0.172	0.881228756	Non-ELs
Not English learners	Intellectual disability	358528	0.069	0.899452343	Non-ELs
Not English learners	Emotional disturbance	329316	0.063	0.967631607	Non-ELs
Not English learners	Other health impairment	798297	0.154	0.951201726	Non-ELs
Not English learners	Autism	473512	0.091	0.929964727	Non-ELs
Not English learners	Other disabilities	390576	0.075	0.911936455	Non-ELs
