chart,st_abbr,state,year,all_p,el_p,all_n,el_n,all_cohort,el_cohort,all_p_notes,el_p_notes,all_cohort_notes,el_cohort_notes
grad_rate,AL,Alabama,2010-11,0.72,0.36,,,,,"Regulatory Adjusted Cohort Graduation Rate, All Students: 2012-13: The state submitted its data late; therefore, its data have not gone through ED""s standard data quality review","Regulatory Adjusted Cohort Graduation Rate, Limited English Proficient: 2012-13: The state submitted its data late; therefore, its data have not gone through ED""s standard data quality review",,
grad_rate,AK,Alaska,2010-11,0.68,0.41,,,,,,,,
grad_rate,AZ,Arizona,2010-11,0.78,0.25,,,,,,,,
grad_rate,AR,Arkansas,2010-11,0.81,0.76,,,,,,,,
grad_rate,CA,California,2010-11,0.76,0.6,,,,,,,,
grad_rate,CO,Colorado,2010-11,0.74,0.53,,,,,,,,
grad_rate,CT,Connecticut,2010-11,0.83,0.59,,,,,,,,
grad_rate,DE,Delaware,2010-11,0.78,0.65,,,,,,,,
grad_rate,DC,District of Columbia,2010-11,0.59,0.53,,,,,,,,
grad_rate,FL,Florida,2010-11,0.71,0.53,,,,,,,,
grad_rate,GA,Georgia,2010-11,0.67,0.32,,,,,,,,
grad_rate,HI,Hawaii,2010-11,0.8,0.6,,,,,,,,
grad_rate,ID,Idaho,2010-11,†,†,,,,,"Regulatory Adjusted Cohort Graduation Rate, All Students: 2010-11: Idaho has received a ""timeline extensions"" from the Department, pursuant to which it was not yet required to use an adjusted cohort graduation rate that meets the regulatory requirements for 2010-11. Accordingly, they did not submit data based on the regulatory requirements for 2010-11. Instead, they submitted data based on their previously approved methodology.","Regulatory Adjusted Cohort Graduation Rate, Limited English Proficient: 2010-11: Idaho has received a ""timeline extension"" from the Department, pursuant to which it was not yet required to use an adjusted cohort graduation rate that meets the regulatory requirements for 2010-11. Accordingly, they did not submit data based on the regulatory requirements for 2010-11. Instead, they submitted data based on their previously approved methodology.",,
grad_rate,IL,Illinois,2010-11,0.84,0.68,,,,,,,,
grad_rate,IN,Indiana,2010-11,0.86,0.73,,,,,,,,
grad_rate,IA,Iowa,2010-11,0.88,0.7,,,,,,,,
grad_rate,KS,Kansas,2010-11,0.83,0.7,,,,,,,,
grad_rate,KY,Kentucky,2010-11,†,†,,,,,"Regulatory Adjusted Cohort Graduation Rate, All Students: 2010-11: Kentucky has received a ""timeline extension"" from the Department, pursuant to which it was not yet required to use an adjusted cohort graduation rate that meets the regulatory requirements for 2010-11. Accordingly, they did not submit data based on the regulatory requirements for 2010-11. Instead, they submitted data based on their previously approved methodology.",,,
grad_rate,LA,Louisiana,2010-11,0.71,0.43,,,,,,,,
grad_rate,ME,Maine,2010-11,0.84,0.78,,,,,,,,
grad_rate,MD,Maryland,2010-11,0.83,0.54,,,,,,,,
grad_rate,MA,Massachusetts,2010-11,0.83,0.56,,,,,,,,
grad_rate,MI,Michigan,2010-11,0.74,0.62,,,,,,,,
grad_rate,MN,Minnesota,2010-11,0.77,0.52,,,,,,,,
grad_rate,MS,Mississippi,2010-11,0.75,0.67,,,,,,,,
grad_rate,MO,Missouri,2010-11,0.81,0.62,,,,,,,,
grad_rate,MT,Montana,2010-11,0.82,0.57,,,,,,,,
grad_rate,NE,Nebraska,2010-11,0.86,0.52,,,,,,,,
grad_rate,NV,Nevada,2010-11,0.62,0.29,,,,,,,,
grad_rate,NH,New Hampshire,2010-11,0.86,0.73,,,,,,,,
