state,x,y
HI,1,6.25
AK,1.5,1
WA,2,2.5
OR,2,4
ID,2.5,3.25
CA,2.5,4.75
MT,3,2.5
NV,3,4
WY,3.5,3.25
UT,3.5,4.75
ND,4,2.5
CO,4,4
AZ,4,5.5
SD,4.5,3.25
NM,4.5,4.75
MN,5,2.5
NE,5,4
OK,5,5.5
IA,5.5,3.25
KS,5.5,4.75
TX,5.5,6.25
WI,6,2.5
MO,6,4
LA,6,5.5
IL,6.5,3.25
AR,6.5,4.75
KY,7,4
MS,7,5.5
IN,7.5,3.25
TN,7.5,4.75
MI,8,2.5
WV,8,4
AL,8,5.5
OH,8.5,3.25
NC,8.5,4.75
FL,8.5,6.25
VA,9,4
GA,9,5.5
PA,9.5,3.25
SC,9.5,4.75
NY,10,2.5
MD,10,4
VT,10.5,1.75
NJ,10.5,3.25
DC,10.5,4.75
MA,11,2.5
DE,11,4
NH,11.5,1.75
CT,11.5,3.25
ME,12,1
RI,12,2.5
