map_id	sub_map	st_abbr	state	x	y	dispval	dispcat	dispnotes	subgroup1	val1	notes1	subgroup2	val2
grad_rate		AK	Alaska	1.5	1	0.546649146	2		Graduation rate for ELs	0.546649146		Graduation rate for non-ELs	0.779517801
grad_rate		AL	Alabama	8	5.5	0.644067797	3		Graduation rate for ELs	0.644067797		Graduation rate for non-ELs	0.872866833
grad_rate		AR	Arkansas	6.5	4.75	0.857064321	5		Graduation rate for ELs	0.857064321		Graduation rate for non-ELs	0.870876923
grad_rate		AZ	Arizona	3.5	4.75	0.321548822	1		Graduation rate for ELs	0.321548822		Graduation rate for non-ELs	0.80233053
grad_rate		CA	California	2.5	4.75	0.720606551	4		Graduation rate for ELs	0.720606551		Graduation rate for non-ELs	0.857640968
grad_rate		CO	Colorado	4.5	4.75	0.613516081	3		Graduation rate for ELs	0.613516081		Graduation rate for non-ELs	0.81224797
grad_rate		CT	Connecticut	11.5	3.25	0.67316209	3		Graduation rate for ELs	0.67316209		Graduation rate for non-ELs	0.885119048
grad_rate		DC	District of Columbia	12.5	4.75	0.635135135	3		Graduation rate for ELs	0.635135135		Graduation rate for non-ELs	0.697700631
grad_rate		DE	Delaware	10	4	0.725848564	4		Graduation rate for ELs	0.725848564		Graduation rate for non-ELs	0.860415557
grad_rate		FL	Florida	9	7	0.619874959	3		Graduation rate for ELs	0.619874959		Graduation rate for non-ELs	0.822443361
grad_rate		GA	Georgia	8.5	6.25	0.564635603	2		Graduation rate for ELs	0.564635603		Graduation rate for non-ELs	0.802177622
grad_rate		HI	Hawaii	1	7	0.69379015	3		Graduation rate for ELs	0.69379015		Graduation rate for non-ELs	0.843766347
grad_rate		IA	Iowa	5.5	3.25	0.807909605	5		Graduation rate for ELs	0.807909605		Graduation rate for non-ELs	0.91651897
grad_rate		ID	Idaho	2.5	3.25	0.733455882	4		Graduation rate for ELs	0.733455882		Graduation rate for non-ELs	0.801738186
grad_rate		IL	Illinois	6.5	3.25	0.718541748	4		Graduation rate for ELs	0.718541748		Graduation rate for non-ELs	0.861864754
grad_rate		IN	Indiana	7.5	3.25	0.708673091	4		Graduation rate for ELs	0.708673091		Graduation rate for non-ELs	0.870851129
grad_rate		KS	Kansas	5.5	4.75	0.77345679	4		Graduation rate for ELs	0.77345679		Graduation rate for non-ELs	0.864899648
grad_rate		KY	Kentucky	7	4	0.683006536	3		Graduation rate for ELs	0.683006536		Graduation rate for non-ELs	0.888835818
grad_rate		LA	Louisiana	6	5.5	0.427797834	1		Graduation rate for ELs	0.427797834		Graduation rate for non-ELs	0.790082645
grad_rate		MA	Massachusetts	11	2.5	0.640654739	3		Graduation rate for ELs	0.640654739		Graduation rate for non-ELs	0.893343606
grad_rate		MD	Maryland	9	4	0.475440806	1		Graduation rate for ELs	0.475440806		Graduation rate for non-ELs	0.886401112
grad_rate		ME	Maine	12	1	0.779582367	4		Graduation rate for ELs	0.779582367		Graduation rate for non-ELs	0.872702272
grad_rate		MI	Michigan	8	2.5	0.721060683	4		Graduation rate for ELs	0.721060683		Graduation rate for non-ELs	0.798986844
grad_rate		MN	Minnesota	5	2.5	0.631455399	3		Graduation rate for ELs	0.631455399		Graduation rate for non-ELs	0.834834933
grad_rate		MO	Missouri	6	4	0.679577465	3		Graduation rate for ELs	0.679577465		Graduation rate for non-ELs	0.892655196
grad_rate		MS	Mississippi	7	5.5	0.653710247	3		Graduation rate for ELs	0.653710247		Graduation rate for non-ELs	0.824095241
grad_rate		MT	Montana	3	2.5	0.587467363	2		Graduation rate for ELs	0.587467363		Graduation rate for non-ELs	0.866420018
grad_rate		NC	North Carolina	9.5	4.75	0.571872572	2		Graduation rate for ELs	0.571872572		Graduation rate for non-ELs	0.865247589
grad_rate		ND	North Dakota	4	2.5	0.686746988	3		Graduation rate for ELs	0.686746988		Graduation rate for non-ELs	0.879456478
grad_rate		NE	Nebraska	5	4	0.545454545	2		Graduation rate for ELs	0.545454545		Graduation rate for non-ELs	0.903014723
grad_rate		NH	New Hampshire	11.5	1.75	0.716937355	4		Graduation rate for ELs	0.716937355		Graduation rate for non-ELs	0.887320977
grad_rate		NJ	New Jersey	10.5	3.25	0.746500382	4		Graduation rate for ELs	0.746500382		Graduation rate for non-ELs	0.906553742
grad_rate		NM	New Mexico	4	5.5	0.674361564	3		Graduation rate for ELs	0.674361564		Graduation rate for non-ELs	0.723611477
grad_rate		NV	Nevada	3	4	0.425789978	1		Graduation rate for ELs	0.425789978		Graduation rate for non-ELs	0.766571803
grad_rate		NY	New York	10	2.5	0.377920158	1		Graduation rate for ELs	0.377920158		Graduation rate for non-ELs	0.825346543
grad_rate		OH	Ohio	8.5	3.25	0.502452316	2		Graduation rate for ELs	0.502452316		Graduation rate for non-ELs	0.838961269
grad_rate		OK	Oklahoma	5	5.5	0.578992314	2		Graduation rate for ELs	0.578992314		Graduation rate for non-ELs	0.822164562
grad_rate		OR	Oregon	2	4	0.529006883	2		Graduation rate for ELs	0.529006883		Graduation rate for non-ELs	0.75835609
grad_rate		PA	Pennsylvania	9.5	3.25	0.627013631	3		Graduation rate for ELs	0.627013631		Graduation rate for non-ELs	0.866594197
grad_rate		RI	Rhode Island	12	2.5	0.736636245	4		Graduation rate for ELs	0.736636245		Graduation rate for non-ELs	0.834282955
grad_rate		SC	South Carolina	9	5.5	0.760299625	4		Graduation rate for ELs	0.760299625		Graduation rate for non-ELs	0.828343275
